Mean_Profile,SD_Profile,Excess_kurtosis_Profile,Skewness_Profile,Mean_Curve,SD_Curve,Excess_kurtosis_curve,Skewness_curve
114.53125,43.9770781,0.348896996,0.9623872720000001,1.548494983,13.95520148,10.92791047,140.5407539
108.6171875,45.80565622,0.5002097870000001,0.328802382,2.734949833,20.42497854,8.552658502,78.18389128
105.546875,41.36099827,0.21905305600000002,0.555135049,2.469899666,14.96070428,9.051707302999999,103.5179339
94.5078125,33.81891023,0.401373862,3.052846152,2.74916388,21.54102311,8.608825866,78.09696233
122.5625,45.47367886,0.062036439000000006,0.417906661,2.9640468230000003,21.71119061,8.214987299999999,71.95736758
91.25,41.16278659,0.416634203,1.126985363,2.628762542,15.71243385,8.42980144,89.60628908
120.6484375,50.76932973,0.152418368,-0.11781383699999999,3.6989966560000003,20.69207349,7.748114762999999,68.40981281
114.140625,50.19473553,0.277159875,-0.093180836,0.844481605,11.56474697,17.89765395,354.174606
132.109375,53.52383149,-0.03240522,-0.504037726,2.622909699,20.96128244,8.990525837,84.70188377
78.0234375,37.83485183,0.648234402,2.5570782640000003,2.2742474919999998,16.44846128,10.57594001,130.4800782
107.7421875,44.62574336,0.42016113,0.627738904,4.581939799,25.80177475,6.402914715,43.10556103
118.34375,56.65609487,0.01142004,-0.7243291000000001,1.39548495,14.16121746,12.27618088,168.9341343
128.296875,48.88640522,-0.174761938,-0.016688056,3.1086956519999998,21.20235894,7.554835514,61.33005877
110.0703125,50.359052,0.17887070600000002,-0.07328986400000001,1.653846154,15.19633747,11.41016172,144.7708051
94.71875,37.712717,0.5358367239999999,1.9574780580000002,1.5769230769999998,12.48905618,11.98205733,186.3146356
119.3046875,47.00757229,-0.14464939999999998,0.156219138,117.2583612,62.59924005,-1.259650798,-0.202327168
125.2421875,59.46187672,0.322469557,-0.504540688,1.689799331,16.63472201,11.20003435,135.61125269999997
115.6171875,45.44968391,0.284367896,-0.008721313,2.164715719,14.73394345,9.668452397000001,117.3406682
112.5546875,51.56864488,0.110627036,-0.385130629,41.83946488,79.46913737,1.391239718,-0.016313262
120.2109375,49.1270121,0.005489631,-0.210546713,10.05852843,35.21277777,4.056812267,18.02978376
100.34375,45.7261614,0.23488933899999997,-0.07293113700000001,1.72993311,15.70803238,12.49961977,176.63786530000002
136.25,43.57948915,-0.016918254,0.153170516,4.16638796,24.81991811,6.715070455,47.79999979
138.078125,53.06844186,-0.236845584,-0.35834840700000004,3.989966555,25.66382681,6.747186811000001,46.14344191
141.3203125,45.99557275,-0.154061966,-0.295921593,1.5551839459999999,13.21773404,11.56688674,164.32240180000002
139.09375,45.03530516,-0.11355150300000001,-0.006780733000000001,27.51755853,63.74043722,2.082568578,2.776063166
90.90625,49.94644593,0.565119762,0.261256327,3.706521739,18.08212381,7.054453341,62.85930096
107.3984375,48.14923738,0.260241011,0.21431017,2.5392976590000003,14.88436906,8.976076503,106.0545403
98.1640625,47.36325338,0.346891713,-0.096144748,2.2550167219999997,14.22246856,9.389558801,116.2830118
96.4375,42.65683379,0.5883205420000001,1.246781457,9.024247492,39.44269261,4.460895519,19.11613138
81.953125,34.362238399999995,1.066992221,3.9442523310000004,1.912207358,13.36432448,10.2495469,139.2167399
120.90625,47.58486457,0.234153687,-0.17736838300000002,4.627926421000001,22.469701399999998,6.05782692,42.13368455
112.15625,50.43690946,0.196722352,-0.246724699,1.565217391,12.22558016,12.11709094,191.8410398
68.359375,31.90849573,2.165211405,9.422734163,11.73662207,41.62216612,4.044943826,16.25307424
126.5234375,49.87374134,-0.094408436,-0.056403706,2.092809365,13.00220904,10.08158789,143.6368305
102.8125,51.71673901,0.517510232,0.147336078,1.725752508,16.02595217,10.99191119,132.2319602
139.1171875,61.71439017,-0.05116506,-0.734329989,2.08361204,12.43079972,10.7284099,165.3723212
112.8046875,48.66050416,0.213953211,0.36682432200000004,1.7667224080000001,17.05200377,10.64005505,119.45057539999999
121.3515625,41.30499929,-0.056845358,0.778311305,6.205685619,29.75352206,5.0663607189999995,25.97466814
95.1875,45.52295952,0.58956359,0.281248617,17.45150502,56.16417784,2.9351724630000002,6.72126795
110.0703125,50.98593305,0.33572402,-0.318783915,5.0861204010000005,25.91354499,5.928902087000001,38.71465662
130.8359375,43.07565607,-0.117666071,0.790998525,4.0593645480000005,19.89934507,5.897578555,42.55889703
126.6953125,47.86823689,0.175934552,0.024122761,4.325250836,21.81567043,6.818360395,55.68267951
119.171875,54.02055589,0.181329913,-0.29430221,1.9030100330000002,12.85664297,10.78512764,156.28955980000003
141.0625,42.47200365,-0.05053384599999999,0.548197797,0.656354515,10.39953376,19.98755874,437.6668045
132.8828125,51.98266254,-0.153841401,-0.09868888,2.93645485,17.85385606,8.215095214,78.31328877
126.3515625,50.9545738,0.108146094,-0.224866278,3.440635452,21.11773782,8.112927272,73.72136446
84.46875,37.91704298,0.5855127720000001,2.010289024,3.584448161,19.4143878,6.721415137999999,53.13353864
101.9140625,57.63828851,0.692179402,-0.38715432899999996,2.930602007,20.50934284,9.923346052000001,103.88134620000001
85.296875,44.74447581,0.554031255,0.84234622,2.8561872910000004,15.00995389,8.236314274,94.60768487
110.1484375,50.292906099999996,0.237256403,-0.038115226,2.183110368,18.5209115,9.295656917,91.35766722
124.1328125,46.34186335,0.047136469,0.003069487,2.9966555180000003,22.63949672,8.14218241,68.55420667
110.65625,42.94899546,0.151070318,0.695922209,0.596153846,10.76807582,22.34199033,519.4631411
113.953125,47.04334095,0.29287001,0.250241353,22.4222408,57.41272108,2.366305819,4.059077128999999
124.171875,49.12183663,0.360750639,0.14815102800000002,8.440635452,37.40223359,4.625331954,20.84458196
124.21875,54.07502564,0.271202875,-0.48919496100000004,2.049331104,16.7418949,10.0261311,114.4378408
87.0859375,40.54492634,0.6895071359999999,1.978205814,4.02006689,25.08489796,7.055696032999999,52.73233816
154.8359375,46.13393839,-0.313311753,0.082159219,7.258361204,30.11531858,5.232191563,30.44459502
136.921875,43.09303333,0.04584126,0.815854319,2.68645485,16.13947933,7.999336706,80.23255514
113.8984375,43.09688211,0.073892382,0.6616302070000001,1.440635452,14.28884967,13.65096185,206.590696
105.0546875,49.30141805,0.232726022,-0.224256608,2.9289297660000004,15.86884368,8.223807707,89.76012277
119.6640625,43.70627768,0.180481941,0.57217362,1.801003344,13.99619629,10.65053497,137.9525367
114.8203125,43.76953735,0.009286216,0.15318406199999998,3.6747491639999996,22.53548813,6.5540877129999995,45.14003687
111.59375,41.09771844,0.32749196,1.28591041,0.607859532,10.49116072,19.87966138,424.8304342
129.78125,43.30667123,-0.020949336000000002,0.23472111699999998,5.387959866,29.45908657,5.64892573,31.52839936
104.6015625,39.89093331,0.40549516399999996,1.072024987,9.506688963,37.31098346,4.332506638,18.96933291
109.78125,40.25386967,0.537863112,1.0331805459999999,3.626254181,17.75327789,6.60023904,55.81649025
131.3046875,47.90706475,-0.003951749,-0.077171134,6.438963211,33.31175012,5.432521828,29.39655189
136.1015625,47.24501294,0.047378341,-0.035442475,3.449832776,18.33832888,7.341312089,65.09072745
101.515625,58.94064604,0.47169289600000003,-0.37381897700000005,8.019230769,36.11863301,4.827729126,23.29185026
116.8828125,40.49028068,0.166973493,1.154958972,1.308528428,11.6269046,13.70368902,235.6414255
139.7265625,56.01641986,0.12343521,-0.750111997,6.885451505,32.99069123,5.069128591,25.63596367
137.7890625,48.26014342,-0.121819354,0.149781148,2.188963211,13.84871963,9.789625422,127.96588590000002
119.3125,47.29821449,-0.10124771699999999,0.275694261,3.3252508360000004,17.63738422,7.40122619,68.32711084
136.1171875,50.57352647,0.001149073,-0.265949685,5.474080268,26.14956014,6.182853809,41.94504661
107.2578125,39.49648839,0.465881961,1.162877124,4.079431438,24.98041798,7.397079947999999,57.78473789
129.2734375,43.39871737,0.10827170900000001,0.52384614,6.260033445,29.26790864,4.937086841,24.53904859
20.8046875,35.84538381,4.686132238,22.27669719,124.50501670000001,71.51378571,-0.23992434399999998,-0.596142712
115.3203125,45.5615884,0.299414607,0.642795754,1.7884615380000002,16.34308893,10.58825144,122.0038904
119.953125,51.70512235,-0.019278653,-0.12007367599999999,1.217391304,13.706658,13.25274438,192.7401029
102.5703125,49.87322735,0.451558645,0.26142900199999997,2.70819398,19.83428756,8.078449399,69.08967407
123.390625,48.50486998,-0.082856721,-0.148708215,1.6956521740000001,15.424571499999999,11.04239421,136.47351740000002
84.8203125,34.29272736,0.857444985,3.457104899,7.483277592,34.16513441,4.963685039,25.01479111
44.8828125,29.89607549,4.805442612,30.06194003,13.60033445,45.77443021,3.724953771,13.49530196
52.9296875,50.55167276,2.581865705,6.350838241,115.79096990000001,70.36129731,0.138439946,-0.547592683
122.8125,50.33757139,0.215538847,-0.018450482,2.502508361,14.76468127,9.131512896,107.80598559999999
123.03125,52.08240728,0.09368577,-0.098178086,2.6237458190000003,14.19591436,9.258151332999999,120.9501804
13.78125,26.97045186,6.8318694970000005,52.21962429999999,101.5091973,57.07523711,1.089747043,0.440002234
93.2265625,38.99623677,0.658644046,1.8804239130000002,3.640468227,23.26938724,7.385200331,58.21596095
85.78125,37.17482715,0.58863912,2.383210557,1.143812709,11.3829386,15.91454566,303.76628
